action,case_count,attempts,passed,license_blocked,failed,status,elapsed_min_sec,elapsed_avg_sec,elapsed_p50_sec,elapsed_p95_sec,elapsed_max_sec
crdb.correlates,1,10,10,0,0,PASS,1.699278,1.780336,1.758958,1.85808,1.864805
crdb.resolve,1,10,10,0,0,PASS,1.685043,1.80677,1.841484,1.910769,1.911097
dm.add_net,1,10,10,0,0,PASS,2.88763,3.072386,3.138482,3.200294,3.212386
dm.clone_module,1,10,10,0,0,PASS,2.700513,3.050021,2.994874,3.404105,3.41772
fsdb.writer.create_scope,1,10,10,0,0,PASS,1.724886,1.783024,1.775875,1.842361,1.842505
language.iterate,1,10,10,0,0,PASS,2.835898,3.071312,2.972993,3.551833,3.564739
language.relate,1,10,10,0,0,PASS,2.759124,2.889122,2.913352,2.943925,2.944052
language.resolve,1,10,10,0,0,PASS,2.82453,3.125391,2.999589,3.696748,3.730039
language.value,1,10,10,0,0,PASS,2.537686,3.094701,2.951377,3.753713,3.762123
module.find_instances,1,10,10,0,0,PASS,2.795313,3.058607,3.09016,3.44902,3.453055
module.inspect,1,10,10,0,0,PASS,2.753268,3.036389,2.914986,3.438408,3.440034
module.objects,15,150,150,0,0,PASS,2.48578,3.474183,3.185148,5.146278,6.259472
netlist.iterate,1,10,10,0,0,PASS,3.669606,4.47512,4.641446,5.39429,5.60375
netlist.resolve,1,10,10,0,0,PASS,4.450107,5.24853,4.818502,6.487881,6.728414
npi.capabilities,1,10,10,0,0,PASS,1.814021,1.926202,1.894033,2.029044,2.03997
power.list,1,10,0,10,0,LICENSE_BLOCKED,2.741037,2.947192,3.011707,3.078636,3.082218
power.resolve,1,10,0,10,0,LICENSE_BLOCKED,2.813206,3.280287,3.44548,3.660124,3.69233
text.line,1,10,10,0,0,PASS,3.758631,4.331575,4.378645,4.767165,4.769672
text.replace_line,1,10,10,0,0,PASS,2.969472,3.438842,3.215225,4.557197,4.667336
text.words,1,10,10,0,0,PASS,3.687869,4.117924,4.062136,4.494464,4.532675
transaction.writer.create,1,10,10,0,0,PASS,1.748405,1.878492,1.843731,2.044664,2.072266
vcs.summary,1,10,10,0,0,PASS,1.907239,2.112546,2.077315,2.347298,2.35045
