case_id,action,kind,attempts,passed,license_blocked,failed,status,elapsed_min_sec,elapsed_avg_sec,elapsed_p50_sec,elapsed_p95_sec,elapsed_max_sec
npi.capabilities,npi.capabilities,,10,10,0,0,PASS,1.814021,1.926202,1.894033,2.029044,2.03997
language.resolve,language.resolve,,10,10,0,0,PASS,2.82453,3.125391,2.999589,3.696748,3.730039
language.iterate,language.iterate,,10,10,0,0,PASS,2.835898,3.071312,2.972993,3.551833,3.564739
language.relate,language.relate,,10,10,0,0,PASS,2.759124,2.889122,2.913352,2.943925,2.944052
language.value,language.value,,10,10,0,0,PASS,2.537686,3.094701,2.951377,3.753713,3.762123
module.find_instances,module.find_instances,,10,10,0,0,PASS,2.795313,3.058607,3.09016,3.44902,3.453055
module.inspect,module.inspect,,10,10,0,0,PASS,2.753268,3.036389,2.914986,3.438408,3.440034
module.objects.continuous_assignments,module.objects,continuous_assignments,10,10,0,0,PASS,2.811662,2.962846,2.853702,3.416376,3.428371
module.objects.functions,module.objects,functions,10,10,0,0,PASS,2.74528,2.922472,2.975187,3.077637,3.089007
module.objects.generate_scopes,module.objects,generate_scopes,10,10,0,0,PASS,2.720777,2.839715,2.807132,2.998922,3.021045
module.objects.instances,module.objects,instances,10,10,0,0,PASS,2.866807,3.087252,3.06672,3.331326,3.335035
module.objects.instances_in_generate,module.objects,instances_in_generate,10,10,0,0,PASS,2.710546,2.826068,2.784498,3.019099,3.047966
module.objects.io,module.objects,io,10,10,0,0,PASS,2.48578,2.782056,2.797042,3.017686,3.045375
module.objects.language_interfaces,module.objects,language_interfaces,10,10,0,0,PASS,2.798667,3.176655,3.181192,3.597606,3.60491
module.objects.nets,module.objects,nets,10,10,0,0,PASS,2.824824,3.20005,3.216802,3.509803,3.532571
module.objects.parameters,module.objects,parameters,10,10,0,0,PASS,2.860278,3.406513,3.283132,4.346131,4.356938
module.objects.ports,module.objects,ports,10,10,0,0,PASS,3.894427,4.755092,4.478332,5.823001,6.006079
module.objects.primitives,module.objects,primitives,10,10,0,0,PASS,3.052766,3.511736,3.459652,4.204843,4.239243
module.objects.always_processes,module.objects,always_processes,10,10,0,0,PASS,3.767919,4.257588,4.160665,4.868736,4.905479
module.objects.initial_processes,module.objects,initial_processes,10,10,0,0,PASS,3.442262,4.399017,3.925431,6.084001,6.259472
module.objects.tasks,module.objects,tasks,10,10,0,0,PASS,3.164326,3.408598,3.41957,3.598046,3.601448
module.objects.variables,module.objects,variables,10,10,0,0,PASS,3.642266,4.577095,4.456518,5.697794,5.843562
netlist.resolve,netlist.resolve,,10,10,0,0,PASS,4.450107,5.24853,4.818502,6.487881,6.728414
netlist.iterate,netlist.iterate,,10,10,0,0,PASS,3.669606,4.47512,4.641446,5.39429,5.60375
text.line,text.line,,10,10,0,0,PASS,3.758631,4.331575,4.378645,4.767165,4.769672
text.words,text.words,,10,10,0,0,PASS,3.687869,4.117924,4.062136,4.494464,4.532675
text.replace_line,text.replace_line,,10,10,0,0,PASS,2.969472,3.438842,3.215225,4.557197,4.667336
dm.add_net,dm.add_net,,10,10,0,0,PASS,2.88763,3.072386,3.138482,3.200294,3.212386
dm.clone_module,dm.clone_module,,10,10,0,0,PASS,2.700513,3.050021,2.994874,3.404105,3.41772
vcs.summary,vcs.summary,,10,10,0,0,PASS,1.907239,2.112546,2.077315,2.347298,2.35045
power.resolve,power.resolve,,10,0,10,0,LICENSE_BLOCKED,2.813206,3.280287,3.44548,3.660124,3.69233
power.list,power.list,,10,0,10,0,LICENSE_BLOCKED,2.741037,2.947192,3.011707,3.078636,3.082218
crdb.resolve,crdb.resolve,,10,10,0,0,PASS,1.685043,1.80677,1.841484,1.910769,1.911097
crdb.correlates,crdb.correlates,,10,10,0,0,PASS,1.699278,1.780336,1.758958,1.85808,1.864805
transaction.writer.create,transaction.writer.create,,10,10,0,0,PASS,1.748405,1.878492,1.843731,2.044664,2.072266
fsdb.writer.create_scope,fsdb.writer.create_scope,,10,10,0,0,PASS,1.724886,1.783024,1.775875,1.842361,1.842505
